row_id,user_id,video_id,score
246,99,2962,0.963732
247,99,4751,0.842363
248,100,119,1.47326
249,100,1594,1.10848
250,100,269,0.816726
251,100,6832,0.948386
252,100,5759,0.684134
253,100,5239,0.922115
254,100,3001,0.921131
255,100,1993,0.614197
256,100,3763,1.0123
257,100,4272,0.721839
258,101,6441,0.813913
259,101,7105,0.567318
260,102,6910,1.63277
261,102,5314,1.10128
262,102,2004,1.57153
263,102,5633,1.43129
264,102,7017,1.4658
265,102,3018,1.37244
266,102,3858,1.23813
267,102,5683,0.823589
268,102,2141,1.54887
269,102,5826,1.61757
270,104,3570,-0.443316
271,105,3232,0.78766
272,105,3418,0.506151
273,105,4750,-0.151809
274,106,4642,1.04035
275,108,682,1.04498
276,108,3005,1.04313
277,109,2772,1.04656
278,110,626,0.490392
279,110,3159,1.10434
280,110,3018,1.24051
281,110,5400,0.947725
282,110,1537,1.0696
283,111,1822,0.949093
284,111,1749,0.964601
285,111,6019,0.628491
286,111,5585,0.308793
287,112,1133,-0.0289571
288,112,908,-0.277046
289,112,1694,-0.236859
290,113,7172,-0.356212
291,113,655,-0.143272
292,113,3310,0.136825
293,113,5567,0.656734
294,113,1868,1.05617
295,114,3999,1.26046
296,114,2435,0.316988
297,114,2435,0.316988
298,114,5001,1.12101
299,115,2368,1.52264
300,115,6815,1.71283
301,115,7336,1.47522
302,115,4715,1.27801
303,115,4171,1.37021
304,115,2309,1.38523
305,115,2260,1.35818
306,115,4702,1.20065
307,115,5392,1.36286
308,115,605,1.26303
309,115,627,0.914382
310,118,7235,0.917567
311,118,94,1.46601
312,118,3588,1.35576
313,118,1069,-0.171413
314,118,4906,1.17968
315,118,1069,-0.171413
316,118,6243,0.135194
317,119,6507,0.894691
318,120,909,1.05706
319,121,4013,1.28851
320,121,6527,0.839139
321,121,4242,1.23392
322,121,6154,1.18327
323,121,2068,1.21197
324,121,2798,1.46725
325,121,4980,1.04944
326,121,6243,0.175122
327,121,4421,0.977175
328,121,4906,1.22987
329,121,6687,0.859245
330,122,5522,1.07481
331,122,3831,0.735105
332,122,4794,0.561481
333,122,1200,0.983387
334,122,3000,0.603372
335,122,1058,0.90649
336,122,4955,1.04967
337,122,4319,1.26334
338,124,6921,1.08072
339,124,3735,1.1334
340,124,6975,-0.16293
341,125,233,1.2144
342,125,6141,1.25954
343,125,5774,0.791073
344,125,6019,0.906096
345,125,2551,1.20923
346,125,2726,1.4892
347,125,6701,1.07947
348,127,5034,-0.504045
349,127,6541,-0.237638
350,127,3902,0.542305
351,127,597,0.923404
352,129,2268,1.11019
353,129,3273,1.09246
354,130,4562,-0.497151
355,130,5272,1.0783
356,130,4322,-0.490813
357,130,2438,1.02386
358,130,5571,1.24628
359,132,3218,0.887334
360,132,393,0.373197
361,132,5354,0.899506
362,133,3020,0.874885
363,133,3232,0.964309
364,135,299,1.5961
365,136,7015,1.32939
366,136,4216,-0.141509
367,137,4636,1.23605
368,138,4041,0.239321
369,138,4411,0.1728
370,138,2959,0.42714
371,138,7196,0.454703
372,138,2596,0.264142
373,138,178,0.482702
374,138,5734,0.929662
375,139,969,0.539408
376,142,1143,0.302207
377,142,3831,0.946533
378,142,6447,1.2197
379,142,3348,1.20591
380,142,6015,1.22914
381,142,3283,1.19165
382,142,6507,0.924617
383,142,2487,1.05492
384,142,4116,0.666161
385,142,3830,0.360794
386,142,4690,0.86917
387,142,1377,1.01115
388,145,728,-0.123941
389,145,728,-0.123941
390,145,5633,0.895375
391,145,3836,1.05932
392,145,4631,0.976624
393,145,7065,0.154888
394,147,4906,1.35608
395,147,3831,1.19065
396,147,3652,1.3186
397,147,2594,-0.175654
398,147,6029,-0.000919409
399,147,2435,1.22713
400,147,2838,1.34812
401,148,1133,0.945368
402,148,3236,0.221007
403,149,6036,0.450469
404,149,6036,0.450469
405,149,6867,1.46731
406,149,228,1.16314
407,149,3159,1.35791
408,149,2339,1.58633
409,150,2594,-0.440849
410,150,4636,0.997623
411,150,5159,0.627909
412,151,2897,0.955117
413,152,2317,0.901753
414,152,6921,1.10773
415,152,1075,1.17715
416,152,559,1.39063
417,152,5176,1.25342
418,153,1768,0.625583
419,153,664,0.204666
420,153,3564,-0.456606
421,154,7412,0.136663
422,155,3600,0.603269
423,156,6794,1.12068
424,156,1868,1.20028
425,156,1185,0.972499
426,157,769,0.715385
427,157,4965,0.725486
428,157,4846,0.761771
429,157,48,0.96901
430,157,3041,0.692651
431,158,362,1.00894
432,158,3498,1.40866
433,158,4423,1.38916
434,158,6527,0.83184
435,158,1200,1.44932
436,158,4670,1.12229
437,158,3836,1.26697
438,159,4646,0.622374
439,159,548,0.859732
440,159,5478,0.312732
441,159,1248,-0.439106
442,160,1184,0.634219
443,160,6092,0.571536
444,161,2833,-0.189424
445,161,2407,0.289584
446,163,2747,0.734589
447,165,3000,0.773028
448,165,7240,1.08605
449,165,2552,0.708388
450,165,791,1.3345
451,165,627,0.675366
452,166,54,0.922184
453,166,2949,1.37642
454,166,3906,1.3383
455,166,1285,1.19129
456,166,5872,0.941987
457,167,4169,0.936607
458,168,5497,1.01537
459,168,4640,0.753975
460,168,3685,1.44872
461,168,6712,1.56702
462,168,39,1.4948
463,169,3238,1.09429
464,169,5392,1.11837
465,169,5913,-0.210633
466,169,1045,0.0704034
467,172,5246,0.53591
468,172,6619,0.321589
469,172,3561,0.302455
470,172,597,0.73556
471,172,7136,0.660129
472,173,7444,1.09868
473,173,6910,0.922068
474,173,3215,1.00143
475,173,6019,0.631937
476,173,5497,0.759109
477,175,3969,0.641671
478,175,6882,1.28267
479,175,1189,-0.50921
480,176,7177,1.16862
481,176,2949,1.21644
482,176,5290,-0.129377
483,176,2561,-0.52414
484,176,6778,-0.507146
485,176,3740,-0.49881
486,176,4907,-0.209857
487,176,5860,-0.150772
488,177,4646,0.616113
489,177,3746,0.82258
490,179,5158,1.10529
491,179,5374,1.14966
492,179,4941,0.94322
493,179,204,0.979907
494,179,5849,0.77469
495,179,6298,0.988132
496,180,274,0.419664
497,180,2607,0.821083
498,180,5013,0.830542
499,181,2535,-0.201979
500,181,402,-0.475508
501,181,4113,0.679991
502,181,969,0.508468
503,182,5615,0.951825
504,183,6942,0.919032
505,184,2030,-0.0083403
506,184,2279,-0.144608
507,184,3611,-0.490364
508,184,445,1.67212
509,184,4856,-0.610944
510,184,3831,1.03368
511,185,2712,1.25609
512,187,4971,0.993102
513,189,967,0.899108
514,190,1490,0.806212
515,190,4496,1.03499
516,190,4646,0.560855
517,190,5975,-0.388739
518,190,7423,0.549809
519,190,7136,0.716378
520,191,281,-0.106878
521,191,1184,0.623871
522,192,1934,1.18683
523,192,2313,-0.0783125
524,192,6981,1.0406
525,193,29,0.660043
526,195,4646,0.856167
527,196,2254,0.736224
528,197,1742,-0.481465
529,198,584,0.99866
530,198,7380,1.41552
531,198,1412,0.962382
532,198,2980,0.827296
533,198,30,0.942561
534,201,6006,-0.426169
535,201,6006,-0.426169
536,204,63,0.805512
537,204,2313,0.96456
538,204,4476,0.920398
539,204,3984,0.787843
540,204,3423,0.657849
541,204,4341,1.25153
542,204,2912,0.693534
543,204,626,0.266653
544,204,6094,0.463345
545,204,281,-0.160968
546,204,1613,1.23288
547,204,4771,0.109415
548,204,2833,0.747297
549,204,665,0.790602
550,204,5928,-0.277749
551,204,5928,-0.277749
552,204,2464,0.856607
553,204,5239,0.830808
554,204,3504,0.977992
555,205,7213,-0.288447
556,205,5602,1.01205
557,205,4789,0.933925
558,205,6687,0.754141
559,206,2313,-0.0307186
560,208,407,1.02389
561,208,2509,0.612076
562,209,6272,0.71726
563,209,5545,-0.547223
564,210,1206,1.55108
565,210,7482,1.13828
566,210,168,1.1955
567,210,1187,0.00969835
568,210,3273,0.299987
569,211,685,1.23009
570,211,6778,-0.563728
571,211,136,1.11404
572,211,633,0.989859
573,211,2961,-0.634084
574,211,41,-0.445226
575,212,3561,0.630377
576,212,7128,1.51037
577,213,6298,0.905616
578,213,2733,1.23704
579,213,4649,1.05309
580,213,3232,0.88203
581,214,904,0.143725
582,214,5314,0.482286
583,214,6130,0.147735
584,214,6504,1.01837
585,214,3891,0.59228
586,214,7271,0.562928
587,214,1391,0.119914
588,215,2197,0.992189
589,215,3857,0.522738
590,215,6416,1.12217
591,215,6378,1.00938
592,215,7318,1.21775
593,215,3625,0.906217
594,216,4640,0.785073
595,216,304,0.282257
596,216,4867,0.958017
597,216,3369,0.741778
598,216,1498,1.11117
599,218,4586,0.912692
600,218,1825,0.978494
601,218,4937,1.43876
602,218,3227,1.15764
603,218,2544,0.951318
604,218,7257,0.891553
605,218,2054,0.392183
606,218,5561,0.900039
607,218,5665,0.741253
608,219,4270,1.47718
609,221,4182,0.152548
610,221,1857,1.51727
611,221,3418,0.745066
612,225,3331,0.890603
613,225,5522,1.23502
614,225,6852,0.658092
615,226,5633,0.840581
616,226,3654,0.546905
617,227,2171,0.967618
618,227,3936,1.43792
619,227,627,1.10152
620,227,347,1.23291
621,227,6605,1.34374
622,227,6942,1.24076
623,227,232,1.60297
624,227,6832,1.38891
625,227,6365,1.14932
626,227,5186,1.47502
627,227,140,1.30357
628,227,5075,0.9709
629,228,1299,-0.348383
630,228,4706,1.37784
631,228,5607,1.03255
632,228,2630,1.33706
633,228,5844,1.26173
634,228,4672,1.42655
635,229,2313,1.10147
636,230,6132,-0.0703115
637,231,4904,0.669155
638,232,2590,0.30299
639,232,5585,0.286258
640,232,35,0.47848
641,232,4644,0.946657
642,232,1528,0.614954
643,234,2670,-0.230676
644,234,5235,-0.276782
645,234,5608,-0.261919
646,234,6236,1.35743
647,236,5697,0.769721
648,236,2303,1.18244
649,236,445,1.38708
650,237,4272,0.730713
651,237,6291,0.953425
652,238,2391,-0.383494
653,238,3483,0.242602
654,238,618,0.700179
655,238,1691,-0.577881
656,238,679,0.790422
657,238,6979,0.621591
658,238,273,0.22558
659,238,3310,1.5391
660,238,3673,0.639717
661,238,1458,-0.288354
662,238,909,1.09495
663,238,1048,-0.126668
664,238,4185,0.123237
665,239,1069,0.327288
666,239,4197,1.23626
667,240,153,-0.337987
668,240,1510,-0.630071
669,240,936,0.867415
670,240,5620,0.476004
671,241,4955,1.20073
672,241,5553,0.872547
673,242,3775,0.640007
674,242,4032,0.570048
675,243,3018,0.832685
676,243,2303,1.07903
677,243,5314,0.605198
678,244,2501,0.399596
679,245,2659,1.31245
680,246,2297,0.81704
681,246,5804,0.671664
682,246,3978,-0.670897
683,247,5318,-0.0313548
684,248,6711,-0.43995
685,249,3936,0.971937
686,250,534,-0.243371
687,250,6425,1.21312
688,250,3277,1.26052
689,250,4631,1.24038
690,250,1749,1.21065
691,250,2631,1.1622
692,250,1707,0.890604
693,250,1060,1.39767
694,251,745,1.38999
695,251,4670,1.0235
696,252,204,1.15364
697,252,985,0.215886
698,252,985,0.215886
699,254,7172,-0.317395
700,254,4270,1.46346
701,254,6390,-0.228536
702,255,3654,0.724919
703,255,254,0.954173
704,256,1755,1.01425
705,257,969,0.726512
706,258,4284,0.833575
707,258,1487,1.37036
708,259,1837,1.30256
709,259,4263,0.677556
710,260,3125,0.794951
711,261,2510,-0.0293733
712,261,6282,1.17286
713,261,7440,1.36984
714,261,134,-0.44895
715,261,1934,1.24826
716,261,909,1.34736
717,261,5310,1.04983
718,261,6809,-0.279685
719,261,1326,1.51831
720,261,4130,1.43185
721,261,3310,1.84526
722,261,4960,-0.23504
723,263,3441,1.51409
724,263,7063,1.20314
725,264,4721,-0.455329
726,264,6063,0.596481
727,264,6531,0.828961
728,265,1047,0.688359
729,265,1704,0.825604
730,267,3090,1.22733
731,267,6839,0.78369
732,269,4636,1.205
733,269,3949,1.22147
734,269,1976,1.51525
735,269,4162,0.877575
736,269,3654,0.767846
737,270,5872,0.845506
738,270,5414,0.987947
739,271,1725,0.938773
740,272,728,-0.155643
741,272,728,-0.155643
742,272,1285,0.830106
743,272,4831,0.149853
744,272,1018,0.833333
745,272,4640,0.550023
746,274,6426,0.871031
747,276,6531,0.7618
748,276,3213,0.512552
749,276,2383,0.939837
750,276,832,1.22512
751,277,2941,0.727595
752,278,7172,1.02963
753,278,430,1.68025
754,278,4814,1.33313
755,278,5674,1.42095
756,278,2712,1.4944
757,278,1285,1.31226
758,278,1638,1.2206
759,278,4549,1.37959
760,278,6921,1.39209
761,278,1225,1.11939
762,278,2076,1.13411
763,279,6921,0.84794
764,279,1575,0.985779
765,279,1486,0.219779
766,279,1110,0.954167
767,279,1636,0.679438
768,280,4607,1.11061
769,282,6877,1.08011
770,283,1807,1.1612
771,283,1402,0.812284
772,284,5826,1.30843
773,284,4579,0.761431
774,284,5513,-0.256067
775,284,7498,1.19637
776,284,5674,1.22075
777,284,453,-0.307417
778,284,7172,-0.292044
779,286,3645,-0.50515
780,286,7257,-0.291126
781,286,4144,-0.157083
782,286,2740,-0.42412
783,286,4640,0.631463
784,286,120,0.893781
785,286,3143,0.852448
786,287,1110,1.07456
787,287,3755,1.97916
788,287,1957,1.0388
789,288,197,0.585858
790,288,7358,0.99315
791,289,7436,0.461634
792,289,1938,1.27607
793,289,5933,-0.479778
794,289,6118,1.06721
795,289,2962,1.16537
796,289,4549,1.12282
797,289,6061,0.999649
798,289,3500,1.48451
799,289,7471,1.34614
800,289,1096,0.732318
801,289,1096,0.732318
802,289,6396,0.864013
803,289,4751,1.05722
804,289,2313,1.21687
805,289,3670,0.804568
806,289,4899,1.27515
807,289,1754,1.38033
808,289,4283,1.37683
809,289,6975,1.02111
810,289,5379,1.15589
811,289,2949,1.23315
812,290,2732,1.10428
813,290,1691,0.165753
814,291,3799,0.0482182
815,291,626,0.613867
816,291,7051,-0.0276825
817,291,5668,0.294994
818,291,5668,0.294994
819,291,3902,0.813347
820,291,3076,2.02718
821,291,1590,1.4135
822,292,3238,-0.0795055
823,292,866,-0.580751
824,292,1490,0.890213
825,292,3982,1.45176
826,292,1498,0.844515
827,292,7397,-0.512078
828,292,982,0.821566
829,292,2054,0.223894
830,292,7466,0.587239
831,292,5374,1.15339
832,292,3222,1.14585
833,292,643,-0.125482
834,292,3858,0.799236
835,292,5455,0.907419
836,292,2962,0.985402
837,293,2389,-0.308567
838,294,5664,0.466355
839,294,5070,0.155078
840,294,4955,1.31273
841,294,665,0.912639
842,294,6714,1.15332
843,294,3232,1.01321
844,294,4341,1.38045
845,294,4108,1.07878
846,294,4162,0.810014
847,294,5674,1.10586
848,294,145,1.16767
849,295,1057,-0.0659008
850,295,4768,0.364958
851,295,2313,0.99839
852,295,3369,0.462536
853,295,382,1.15446
854,295,4794,0.711422
855,295,7072,0.30382
856,296,4702,1.02192
857,296,386,0.911953
858,296,1754,1.26058
859,296,1068,1.35685
860,296,4013,1.0937
861,296,1349,0.618274
862,296,38,1.28912
863,296,5443,1.14624
864,296,5522,1.36
865,298,3670,0.605353
866,298,7372,0.919571
867,298,2594,-0.737704
868,298,1683,-0.467645
869,299,5158,1.05602
870,299,53,1.28165
871,299,2962,0.950061
872,299,664,0.366878
873,299,7240,1.05951
874,299,5622,0.755044
875,299,4336,0.291021
876,299,647,0.442059
877,299,6426,0.709623
878,299,2791,1.02114
879,299,7013,0.98214
880,299,3600,0.780083
881,299,5395,0.841069
882,299,257,0.303291
883,299,257,0.303291
884,299,3735,0.950649
885,299,324,0.757563
886,301,1247,-0.505149
887,301,3775,0.351489
888,301,38,1.03386
889,301,5045,0.48429
890,301,6103,0.908207
891,303,4644,1.17376
892,303,7150,1.09544
893,303,1080,1.08982
894,303,1313,0.95914
895,303,2217,1.13799
896,303,2061,0.932257
897,306,6987,0.0945821
898,309,1717,0.35906
899,309,5539,-0.379084
900,310,7260,0.967538
901,310,1038,0.467061
902,310,6831,0.951448
903,311,1069,-0.292518
904,311,1069,-0.292518
905,312,120,1.06932
906,312,5994,-0.307659
907,312,2041,1.03035
908,312,860,1.18853
909,312,3393,1.14609
910,312,4002,-0.190798
911,312,5103,0.865127
912,314,5683,0.446557
913,314,6968,1.06738
914,316,3142,0.214314
915,316,6565,1.32739
916,316,1639,1.1053
917,316,2980,0.752263
918,316,3913,0.849006
919,316,3359,0.31646
920,316,308,0.763373
921,316,3844,1.3133
922,316,2245,1.14576
923,316,4955,1.24837
924,316,4423,1.06703
925,316,3357,0.760698
926,317,3746,0.772115
927,317,4086,0.667935
928,318,1614,0.520358
929,320,7295,-0.577691
930,320,4646,-0.383186
931,321,6946,1.03033
932,321,5683,0.571746
933,322,4917,1.07628
934,322,3273,1.22915
935,322,3941,0.83008
936,323,3923,1.37135
937,323,274,0.562221
938,324,4679,1.55022
939,324,1395,0.959345
940,324,3982,1.72473
941,324,2313,-0.0511799
942,324,6189,0.963299
943,324,749,-0.046141
944,324,5603,0.764601
945,324,1184,0.721172
946,324,2177,1.1628
947,324,792,1.35842
948,324,4644,1.19661
949,325,2245,1.32502
950,325,792,1.35246
951,325,4423,1.31536
952,325,473,-0.173252
953,325,2087,1.35343
954,325,3104,1.21543
955,326,2957,0.472614
956,326,4650,0.975085
957,326,2041,0.689393
958,328,1464,0.878645
959,328,5455,1.09551
960,329,2590,0.521597
961,329,2406,1.05704
962,329,682,1.30427
963,330,6626,0.714153
964,332,2747,0.572474
965,334,57,0.335166
966,335,3198,1.28636
967,335,6169,1.64939
968,335,4439,1.30868
969,335,2986,1.60636
970,335,969,0.863122
971,335,3033,1.22593
972,335,1504,1.27765
973,335,38,1.4894
974,336,695,0.433334
975,336,714,0.599992
976,337,7318,1.0514
977,339,3273,1.22195
978,342,4543,0.825657
979,343,4479,0.739012
980,343,3483,0.213822
981,344,3097,0.977718
982,345,5943,0.964895
983,345,2218,-0.417772
984,345,2218,-0.417772
985,347,4494,0.92691
986,347,1723,1.10706
987,347,789,0.78985
988,347,706,-0.396299
989,347,706,-0.396299
990,347,1691,0.180455
991,347,5034,0.351596
992,347,6189,0.866202
993,348,501,1.53311
994,349,7044,-0.555671
995,349,5507,1.1558
996,350,4451,0.953654
997,350,3159,1.04865
998,350,2927,1.12781
999,350,6989,1.30455
1000,350,6701,1.0808
1001,350,6103,1.22605
1002,350,3515,1.26295
1003,352,5130,-0.372815
1004,352,5130,0.664483
1005,353,4636,1.08558
1006,354,2303,1.28019
1007,354,2213,0.155772
1008,354,2962,1.0517
1009,355,2444,1.07938
1010,355,1755,1.03853
1011,355,3541,1.21427
1012,356,4761,-0.289194
1013,356,5720,-0.243442
1014,357,757,-0.576428
1015,357,1458,-0.118826
1016,357,2500,0.996043
1017,357,2311,-0.329193
1018,357,2405,1.12178
1019,361,1344,-0.0841084
1020,362,6973,0.720646
1021,362,4980,0.700152
1022,362,4650,1.04001
1023,362,2303,1.06078
1024,362,6282,0.823574
1025,362,48,0.795443
1026,362,5239,0.790492
1027,363,2709,-0.193498
1028,364,3129,1.28783
1029,364,5313,-0.411536
1030,364,3511,0.117535
1031,365,7160,0.740566
1032,366,909,1.11301
1033,366,5159,0.666854
1034,366,6252,0.217115
1035,366,156,0.901994
1036,366,4259,0.850803
1037,366,3252,-0.0941933
1038,366,527,-0.50926
1039,367,6820,1.58696
1040,368,3352,1.14363
1041,368,508,0.635934
1042,370,6349,1.07268
1043,370,5310,1.0288
1044,370,2545,0.672071
1045,370,4927,0.623973
1046,370,5953,1.56561
1047,370,1590,1.35878
1048,370,1734,0.231951
1049,370,1734,0.231951
1050,370,6701,1.14033
1051,372,6694,0.966573
1052,372,3232,1.08799
1053,372,5557,0.872942
1054,372,168,0.922398
1055,372,1015,1.14861
1056,372,4899,1.21581
1057,372,3273,1.26269
1058,372,35,0.6394
1059,372,4153,0.921905
1060,372,4823,1.38161
1061,372,1902,0.471067
1062,372,4583,0.504841
1063,372,4748,0.900918
1064,372,2795,1.15918
1065,372,6396,0.815628
1066,372,7449,0.148302
1067,372,5083,1.25162
1068,372,4526,0.937129
1069,373,3298,1.41247
1070,373,6303,0.980801
1071,373,6662,0.850533
1072,373,5849,0.975692
1073,373,5639,1.37422
1074,375,5956,1.43093
1075,376,5318,0.975559
1076,376,3746,0.879591
1077,376,5519,0.632707
1078,376,5375,0.659229
1079,379,6962,-0.407424
1080,379,3849,-0.358964
1081,380,2033,1.09292
1082,380,967,1.07871
1083,380,2303,1.48381
1084,381,2908,-0.408035
1085,382,4631,1.10669
1086,382,7253,0.684145
1087,382,1490,0.926554
1088,382,2413,1.21288
1089,382,607,1.00482
1090,382,6988,0.851176
1091,382,1808,1.01198
1092,382,2790,1.26763
1093,382,907,1.00552
1094,382,2406,0.908039
1095,382,6425,1.05652
1096,382,5392,1.13602
1097,382,945,0.282098
1098,382,1725,0.881559
1099,382,3849,0.663072
1100,382,6979,0.650703
1101,382,1706,0.918514
1102,382,5497,0.83138
1103,383,2526,0.347594
1104,384,7063,0.926128
1105,385,4112,0.979801
1106,385,5445,2.04868
1107,385,7257,0.656348
1108,385,5865,1.19795
1109,385,5075,0.551632
1110,385,3207,-0.224414
1111,385,2675,0.78587
1112,388,445,1.38045
1113,388,4218,1.06814
1114,388,1103,0.765683
1115,390,4640,0.814886
1116,391,7488,1.34605
1117,391,5310,1.00711
1118,391,5971,0.640315
1119,391,682,1.19206
1120,391,4885,1.0121
1121,392,2399,0.532062
1122,393,3683,0.318948
1123,394,7219,-0.353072
1124,394,1807,-0.0745496
1125,394,141,1.01933
1126,394,1990,0.5695
1127,395,2659,1.07283
1128,395,284,0.333367
1129,395,5620,0.433186
1130,395,1725,0.739913
1131,395,3128,0.486745
1132,397,3910,1.16686
1133,399,1868,1.22755
1134,399,1761,1.16167
1135,399,3315,0.948419
1136,399,6027,1.30205
1137,400,745,1.16957
1138,400,3196,0.179871
1139,400,6094,0.549744
1140,400,1285,0.984223
1141,401,7471,1.02785
1142,401,2795,0.893992
1143,401,1157,0.852554
1144,401,2962,0.859667
1145,405,2399,0.74963
1146,406,25,1.09753
1147,406,1934,0.936843
