row_id,user_id,video_id,score
190,73,2303,1.1509
191,73,7370,1.00089
192,73,2923,0.867454
193,73,2941,0.736759
194,73,119,1.37557
195,73,6364,0.826298
196,73,1487,1.27966
197,73,190,0.931966
198,73,2527,1.08096
199,73,4946,0.937469
200,73,1976,1.20224
201,73,48,0.857161
202,73,792,1.14098
203,73,1080,0.905429
204,73,747,0.861359
205,75,5494,-0.527876
206,75,2740,-0.38339
207,76,4275,0.0787035
208,76,5204,-0.0145972
209,76,534,-0.191071
210,76,2681,0.0380139
211,76,1402,-0.147244
212,77,3238,1.07656
213,77,6087,0.885862
214,77,6390,-0.285214
215,77,3769,-0.572119
216,77,1853,0.840712
217,77,4955,1.25841
218,77,1212,0.8544
219,77,2115,0.858309
220,77,53,1.29004
221,77,1757,0.847864
222,77,4496,1.14451
223,77,5674,1.04045
224,77,5931,0.711731
225,79,6619,0.670322
226,80,4904,0.958663
227,80,6413,0.926269
228,81,7336,1.48941
229,81,6303,1.08844
230,82,1298,1.47806
231,82,7072,-0.394297
232,82,2510,1.37678
233,82,2207,1.40295
234,83,1754,1.39931
235,83,1489,1.40908
236,83,1344,1.19611
237,83,3670,0.753534
238,83,2963,0.647713
239,83,3876,-0.0432665
240,83,3936,1.09855
241,83,2030,1.27654
242,83,6268,1.10511
243,83,2395,0.970175
244,84,4003,1.30089
245,86,2383,1.05348
246,86,6989,1.2942
247,88,419,0.16094
248,88,419,0.16094
249,88,220,0.43283
250,88,1264,0.261317
251,88,3936,0.971886
252,91,5808,0.990384
253,92,3982,1.45474
254,92,4644,1.03638
255,92,3352,1.23582
256,92,2399,0.749708
257,94,1694,0.059493
258,94,1694,0.059493
259,96,3959,1.08271
260,96,3018,1.00724
261,96,2684,-0.715591
262,98,7443,0.807566
263,98,936,0.797314
264,98,4271,0.638301
265,98,2041,0.761024
266,99,4496,1.10452
267,99,4631,1.01112
268,99,443,0.852274
269,99,2257,1.24991
270,100,3786,0.668371
271,100,2148,1.22987
272,100,5866,0.91599
273,101,1033,0.523153
274,102,4788,1.41984
275,102,5618,1.46959
276,104,5414,0.873621
277,104,6831,-0.198005
278,104,4463,-0.375024
279,104,2995,0.950533
280,104,2604,-0.603394
281,104,6969,1.3226
282,104,7105,0.571585
283,104,7122,1.13516
284,106,1588,-0.157836
285,107,6552,0.657479
286,107,2981,-0.611398
287,108,3018,0.97167
288,108,7233,1.12433
289,108,4512,0.757883
290,108,3941,0.773731
291,108,3955,1.29858
292,109,6459,0.726544
293,109,2962,0.888195
294,109,3603,0.52447
295,110,4252,1.20272
296,110,5561,0.898773
297,111,4172,0.900547
298,111,5928,-0.256114
299,111,5928,-0.256114
300,114,3685,1.49044
301,114,1964,0.916462
302,114,3315,1.01217
303,115,1723,1.39207
304,115,6884,1.60569
305,115,333,-0.0758915
306,115,501,1.31977
307,115,4870,1.29311
308,118,1788,1.27497
309,118,1839,-0.203912
310,119,1522,0.411821
311,120,3393,0.934076
312,121,5733,1.31298
313,122,4636,0.887104
314,122,3557,0.645187
315,122,2790,1.0184
316,122,1754,0.97669
317,122,1164,0.482955
318,122,2303,1.01172
319,122,6488,0.884025
320,122,5822,0.510932
321,122,3175,0.842446
322,124,6551,-0.157016
323,124,6551,-0.157016
324,125,655,1.29772
325,125,3969,0.823011
326,125,29,0.867405
327,125,5641,1.15971
328,125,4814,1.14877
329,125,2383,1.09724
330,125,1217,-0.455898
331,125,2510,1.34971
332,125,3369,-0.140099
333,125,194,-0.123449
334,125,2678,-0.575342
335,126,5849,1.12723
336,126,3581,1.50227
337,126,2399,1.12827
338,127,7247,-0.476023
339,129,2867,0.852266
340,129,6291,0.887879
341,129,6132,-0.0995516
342,130,4603,1.39422
343,130,3706,1.12659
344,130,324,0.936943
345,132,509,1.03145
346,132,7160,0.934716
347,132,4904,0.830013
348,132,1052,-0.574103
349,133,459,0.651122
350,134,4270,1.46033
351,134,3941,0.888927
352,135,7449,0.0815677
353,136,6962,-0.28296
354,136,5933,-0.42484
355,136,682,1.38894
356,136,1749,1.40618
357,136,2659,1.59475
358,136,2961,-0.0605715
359,136,7264,1.53321
360,136,1751,1.45743
361,136,5787,-0.347329
362,136,1590,1.51313
363,137,4113,0.933898
364,138,6588,0.405905
365,138,6968,1.05145
366,138,6397,0.158741
367,138,7219,0.48716
368,138,582,0.801939
369,138,5284,0.77838
370,139,6303,0.706872
371,140,1052,-0.571431
372,140,6413,0.806837
373,140,6533,0.82822
374,142,1483,0.911676
375,142,2012,0.875734
376,142,6330,1.43524
377,142,1486,0.3323
378,142,3913,0.900621
379,143,3302,0.864442
380,144,403,0.84068
381,144,1668,0.548835
382,144,5371,1.29913
383,144,2980,0.658662
384,144,2465,0.741474
385,145,2544,0.677543
386,145,6683,0.710846
387,146,4644,1.03635
388,147,4420,1.18801
389,147,5373,1.3057
390,147,7129,1.50732
391,150,1046,0.786708
392,150,4631,1.01823
393,150,1957,1.00183
394,151,4113,0.934479
395,151,1707,0.862393
396,151,5045,0.760227
397,152,886,1.21264
398,152,5373,1.17869
399,153,5536,0.69348
400,153,6718,0.473207
401,153,7356,0.314411
402,154,6989,1.24832
403,156,220,0.507916
404,156,2061,0.900681
405,157,2544,0.815644
406,157,6862,0.894067
407,158,4195,1.01654
408,158,3685,1.44471
409,158,2087,1.43561
410,159,3386,0.777187
411,159,1577,-0.0490879
412,160,5675,1.15582
413,160,6678,0.72428
414,160,5374,1.19363
415,160,1412,0.955184
416,160,3623,1.11039
417,161,1033,0.708225
418,161,6921,1.25477
419,161,6809,0.884562
420,162,3600,0.939865
421,162,682,1.14842
422,162,2387,0.991647
423,163,4113,0.93172
424,163,2303,1.36308
425,163,29,0.865839
426,163,4258,-0.475186
427,164,6252,0.0450278
428,166,145,1.34882
429,167,3018,0.886772
430,167,7222,0.546788
431,167,3902,0.523012
432,168,527,-0.459359
433,168,2963,0.744833
434,168,6769,0.793808
435,168,6687,0.845547
436,169,3691,1.08199
437,169,7199,1.02464
438,169,2945,0.884478
439,171,157,1.15313
440,172,6125,0.568143
441,172,911,0.852468
442,173,868,0.746825
443,173,321,0.496418
444,175,1726,0.408197
445,176,2303,1.56161
446,176,804,1.28593
447,176,7058,-0.209094
448,176,3352,1.4145
449,176,3796,1.66437
450,176,7160,1.09643
451,176,2177,-0.0950632
452,176,4322,-0.493801
453,176,433,-0.226913
454,176,1911,-0.215058
455,176,6699,-0.12241
456,176,6774,1.16782
457,177,1632,0.480876
458,178,3629,0.825345
459,179,2332,0.845463
460,179,453,0.680622
461,179,1282,1.1981
462,179,2202,1.08634
463,179,4332,1.16929
464,179,1470,1.02183
465,179,6975,0.847539
466,180,1074,0.446386
467,181,3128,0.474101
468,181,4496,1.00836
469,181,6082,-0.224168
470,181,1015,0.906015
471,184,2491,-0.216749
472,184,5034,-0.464316
473,184,122,-0.252898
474,184,3822,-0.559911
475,184,1695,-0.32542
476,184,6161,0.627733
477,184,579,-0.464741
478,184,2362,-0.266903
479,184,3501,-0.234794
480,184,3951,-0.248552
481,185,2303,1.29844
482,185,2869,0.998603
483,185,1957,1.16259
484,185,5031,1.04184
485,185,3578,0.723811
486,186,445,1.41202
487,186,4636,1.0612
488,187,2004,1.21428
489,187,3182,-0.137107
490,187,3182,-0.137107
491,187,4569,0.392534
492,187,4569,0.392534
493,187,6132,-0.00657037
494,187,6132,-0.00657037
495,188,4460,1.0486
496,188,7107,1.36508
497,189,6962,-0.395142
498,189,2949,1.10851
499,189,3691,1.091
500,189,3018,0.982782
501,190,4339,0.95018
502,191,3217,0.818672
503,191,1033,0.533826
504,191,5034,0.349181
505,191,527,-0.136796
506,191,7110,0.639481
507,192,6504,1.36587
508,192,4172,1.02775
509,197,2113,1.06792
510,197,6531,0.894832
511,197,509,1.17996
512,197,6485,0.432662
513,198,7335,0.692367
514,198,6946,0.908157
515,198,6381,1.19178
516,198,4166,0.41564
517,199,299,1.50378
518,199,2985,0.588324
519,199,3740,-0.525573
520,200,299,1.5742
521,200,1868,1.18035
522,201,1694,-0.0366717
523,201,708,0.887088
524,202,3113,0.898895
525,204,5371,1.36594
526,204,982,0.855057
527,204,2957,0.55797
528,204,1575,1.01972
529,204,1656,0.716074
530,204,5346,0.925982
531,204,6997,0.528949
532,204,5513,0.690844
533,204,6282,0.867543
534,204,2614,0.441624
535,204,3339,1.10459
536,204,382,1.0975
537,204,650,0.284663
538,204,1702,1.08754
539,204,4768,0.323809
540,204,1788,0.985985
541,204,4214,0.471236
542,205,1693,0.651741
543,205,703,0.432072
544,205,4946,1.0162
545,205,3763,1.00125
546,205,193,1.13047
547,205,1695,0.764477
548,205,3670,0.654287
549,205,6659,0.930967
550,205,3079,1.08572
551,205,132,0.566127
552,205,6436,-0.263859
553,205,4803,0.243399
554,205,5825,-0.164764
555,205,5446,0.993587
556,205,6884,1.28828
557,205,4077,0.952213
558,205,1109,-0.399125
559,205,4672,1.15014
560,205,239,0.207818
561,205,6267,0.637982
562,205,5108,-0.208884
563,205,3708,-0.668183
564,205,3083,0.882069
565,205,2878,0.945904
566,205,29,0.737415
567,205,5868,0.840147
568,205,2383,0.95036
569,205,2709,-0.254776
570,205,5553,0.928842
571,205,1744,1.30822
572,205,5029,0.769546
573,205,4737,0.960191
574,205,2814,0.528607
575,205,3712,-0.225178
576,205,2213,0.119976
577,205,63,0.890933
578,205,6222,-0.169416
579,206,5928,-0.186654
580,206,5928,-0.186654
581,206,5796,-0.584761
582,207,4992,0.444187
583,207,7219,0.626003
584,207,5056,0.937772
585,207,6553,1.10372
586,208,4161,1.39742
587,210,978,-0.100381
588,210,978,0.18471
589,210,978,0.18471
590,210,6478,0.868845
591,210,7378,-0.399964
592,210,7085,0.289428
593,210,3216,0.00463617
594,210,2431,0.578757
595,211,5374,1.10593
596,211,6860,0.372665
597,211,4166,0.286823
598,211,657,-0.264568
599,214,4640,0.3568
600,214,6403,0.589027
601,215,3210,1.11418
602,215,2177,1.05301
603,215,4893,1.04643
604,215,220,0.498361
605,216,6921,1.23955
606,216,6291,1.20253
607,216,4941,1.22031
608,218,3238,1.27589
609,218,6471,-0.374221
610,218,832,1.46844
611,218,3849,0.827763
612,218,5096,1.14012
613,218,5603,0.8367
614,218,4332,1.40556
615,218,2348,1.26209
616,218,7336,1.36937
617,221,527,-0.493111
618,221,6700,1.30562
619,221,1894,0.911791
620,221,4750,0.00370937
621,221,3159,0.957952
622,221,3102,1.00801
623,221,6865,0.371436
624,222,53,1.43189
625,222,3321,1.082
626,222,3545,0.897607
627,223,3238,1.16588
628,223,5137,0.933184
629,223,6181,1.23693
630,224,2399,0.749483
631,225,6792,1.07385
632,225,6769,0.550871
633,226,4113,0.665451
634,226,4113,0.665451
635,226,2383,0.799475
636,226,3128,0.461542
637,226,5513,0.566432
638,226,868,0.682097
639,226,6346,0.986912
640,226,1535,0.501155
641,226,2407,0.0522533
642,227,5463,1.46018
643,228,2805,1.29632
644,229,2784,-0.604778
645,229,2573,-0.657991
646,229,3916,-0.0314502
647,229,4496,1.19306
648,232,1833,0.850043
649,233,3742,0.96742
650,234,5995,1.32737
651,234,5096,1.01177
652,234,7017,1.11506
653,235,4569,0.189818
654,236,3587,0.947522
655,236,6024,0.937638
656,236,3706,0.935588
657,237,6423,1.19738
658,238,5844,0.985658
659,238,3978,-0.66002
660,238,6678,0.685034
661,238,1076,0.548004
662,238,923,0.836189
663,238,5713,-0.396766
664,238,5966,1.0071
665,239,185,0.721858
666,239,1993,0.659481
667,239,2160,1.03222
668,239,1878,-0.157954
669,240,792,1.17748
670,241,3461,0.769276
671,242,3216,-0.377397
672,242,2993,-0.510339
673,243,2700,0.86526
674,244,6026,0.864315
675,244,4417,0.558637
676,244,3018,0.863248
677,244,299,1.36789
678,246,4185,0.0145476
679,248,4004,0.847078
680,248,3833,1.24017
681,248,7357,-0.402669
682,248,7257,-0.313273
683,248,6439,1.30647
684,250,2729,1.22104
685,250,6518,1.58444
686,251,1934,-0.122543
687,251,3352,1.3888
688,251,5665,0.740231
689,251,4506,1.37222
690,251,6921,1.10168
691,252,2594,-0.341552
692,252,4194,1.01884
693,252,2654,0.475223
694,252,5239,1.19205
695,252,7486,0.774101
696,253,5664,0.427531
697,253,2999,0.8616
698,253,6775,0.746541
699,255,4311,0.545511
700,255,2951,0.960239
701,255,4477,1.07812
702,256,6209,1.02671
703,256,1498,1.03012
704,256,1957,0.41961
705,256,6565,1.54812
706,258,256,0.927667
707,258,6565,1.34753
708,258,3568,0.914504
709,260,7045,0.697196
710,260,5567,0.656884
711,260,6478,0.526683
712,260,5073,0.800761
713,260,4672,1.13177
714,261,3369,-0.385306
715,261,247,-0.212467
716,261,3849,0.763272
717,261,5351,0.80793
718,263,3625,1.10601
719,265,6413,0.81804
720,265,1133,0.9412
721,266,347,0.855058
722,266,5381,0.889917
723,267,4506,1.44106
724,267,368,1.57773
725,268,6132,0.0420122
726,268,335,0.241646
727,268,335,0.241646
728,269,2160,1.10808
729,269,167,-0.0226054
730,270,2904,1.48453
731,270,2684,-0.519433
732,270,4636,1.18231
733,272,4928,0.939304
734,272,4172,0.821604
735,272,7063,0.813828
736,272,2684,-0.563603
737,272,2684,-0.563603
738,272,5747,0.810445
739,272,5314,0.575339
740,272,5474,-0.114122
741,272,5474,-0.114122
742,273,2414,0.622561
743,276,443,0.921186
744,276,682,1.00548
745,276,3155,0.712189
746,276,7287,1.10704
747,278,1200,1.5745
748,278,7542,1.05965
749,278,6064,0.890541
750,279,5128,0.703065
751,281,7044,0.207721
752,281,3573,0.717128
753,282,1162,-0.328659
754,282,2681,0.0215036
755,282,5955,1.35032
756,282,4888,-0.48079
757,283,4916,0.447573
758,283,2171,0.597262
759,283,5591,1.07645
760,283,6189,0.853519
761,283,5809,0.789074
762,283,1522,0.414526
763,284,3587,0.990404
764,284,333,0.491943
765,284,2368,1.41909
766,284,2030,1.31931
767,284,281,-0.0315693
768,284,6267,0.763793
769,284,5759,0.802026
770,284,4158,1.23301
771,284,171,0.993856
772,284,2413,1.33214
773,284,6205,0.939391
774,284,5697,0.932871
775,284,3173,1.26569
776,285,6209,1.0961
777,285,104,0.474698
778,285,3595,0.394542
779,286,1909,0.569406
780,286,500,0.564543
781,286,5033,-0.0958954
782,286,5311,-0.408398
783,286,520,1.16536
784,286,1103,0.871725
785,286,5900,-0.0797166
786,286,2794,0.714706
787,286,2794,-0.329701
788,286,4646,-0.344682
789,286,7136,0.983537
790,286,1440,-0.501616
791,287,2635,0.908168
792,287,1395,0.835485
793,287,4638,0.996317
794,287,4302,0.884084
795,288,4636,1.06126
796,289,2631,1.21176
797,289,4823,1.4512
798,289,2926,1.20652
799,289,3018,1.11358
800,289,1861,1.20291
801,290,1522,0.411859
802,291,122,-0.185013
803,291,908,-0.302167
804,291,3221,1.39084
805,291,7015,1.22717
806,291,6886,1.22074
807,292,127,1.09907
808,292,5430,-0.299984
809,294,3505,0.951883
810,294,5931,0.738339
811,295,4856,-0.619277
812,296,6769,0.657812
813,296,605,1.09058
814,296,2049,0.944559
815,297,1785,0.683286
816,298,1886,0.943458
817,298,3393,0.917473
818,298,6989,1.09114
819,298,4650,1.1213
820,299,1957,0.264061
821,299,1957,0.264061
822,299,4563,0.981262
823,300,7256,0.510982
824,300,6280,-0.0162044
825,300,4063,0.958338
826,303,3504,1.18169
827,303,120,0.92562
828,303,3048,-0.113054
829,303,2744,1.1216
830,303,3310,1.69133
831,303,6181,1.26529
832,303,3926,0.888572
833,303,6733,1.44224
834,306,3654,0.6592
835,306,2962,0.982887
836,306,996,0.440323
837,307,2399,0.920518
838,308,7015,1.18038
839,309,6804,1.5744
840,309,70,0.601731
841,312,2303,1.3978
842,313,247,-0.271848
843,313,240,-0.137956
844,313,3000,0.773288
845,313,2363,-0.26569
846,313,610,-0.385218
847,315,3625,0.837503
848,315,1052,-0.56077
849,315,1052,-0.56077
850,315,2544,0.777496
851,315,623,0.855812
852,315,2980,0.794525
853,316,1419,0.817638
854,316,6847,0.999669
855,318,5238,1.1287
856,318,2510,1.07035
857,318,4870,0.974187
858,318,2399,0.748214
859,318,2049,0.858379
860,321,5307,1.06428
861,321,7017,1.14393
862,321,2700,1.0964
863,321,4161,1.39943
864,321,2303,1.34196
865,322,2675,0.911466
866,323,2004,1.2731
867,323,6769,0.733521
868,323,3018,1.08824
869,324,3131,1.52355
870,325,4283,1.34839
871,325,6191,1.30601
872,325,4662,1.16205
873,325,6565,1.51213
874,325,2962,1.13458
875,325,226,0.906831
876,325,5585,0.482251
877,325,6274,1.04435
878,326,2303,0.989372
879,328,792,1.42657
880,330,38,1.04606
881,330,2383,0.809608
882,330,6921,0.823391
883,330,3207,0.739519
884,330,1783,0.419078
885,330,3685,1.12745
886,330,54,0.604841
887,330,6507,0.755499
888,330,2399,0.616983
889,330,2092,0.533297
890,331,6775,0.644965
891,332,6031,0.272503
892,332,67,1.40221
893,333,4270,1.37109
894,333,6909,0.691512
895,335,5522,1.60824
896,335,2084,0.953225
897,335,3112,1.36495
898,335,6241,1.32297
899,335,6416,1.30169
900,335,657,1.12932
901,335,2383,1.20833
902,335,1308,0.531667
903,337,5073,0.749607
904,338,65,0.358607
905,338,7136,0.715469
906,339,6026,0.920368
907,341,610,0.651473
908,341,238,1.24399
909,341,3955,1.24704
910,341,3959,1.08292
911,341,2750,1.01981
912,341,2303,1.19648
913,341,5585,-0.46414
914,341,4660,1.07832
915,341,3010,1.0546
916,343,6026,0.922491
917,344,4640,0.663598
918,344,682,1.12807
919,344,2510,1.22398
920,344,4715,1.10931
921,344,2527,1.28402
922,344,1075,1.15484
923,344,4807,0.154893
924,344,4605,1.29453
925,344,4849,0.43759
926,345,3791,0.843722
927,346,3936,0.992619
928,346,4768,0.397903
929,346,5351,0.697397
930,346,5463,1.01455
931,346,6839,0.532559
932,346,5639,1.07435
933,346,6286,0.713486
934,347,162,0.824794
935,347,7233,1.10296
936,347,2612,0.855661
937,347,6540,0.937846
938,349,3387,1.02605
939,350,3858,0.954273
940,350,2303,1.36973
941,350,4113,0.928965
942,351,5414,0.812749
943,351,3000,0.722358
944,351,3477,0.531434
945,351,3334,0.701996
946,351,792,1.13289
947,351,453,0.622323
948,351,45,0.973629
949,351,6268,0.923184
950,351,3705,0.388938
951,352,149,-0.685563
952,352,199,0.00444184
953,355,5201,1.19811
954,355,4569,0.432457
955,356,992,-0.700387
956,356,4577,0.74283
957,356,5720,-0.352618
958,357,6676,-0.215478
959,357,6368,1.14591
960,362,213,0.855882
961,362,5109,0.768478
962,362,7235,0.627417
963,362,1280,0.250909
964,362,3897,0.690676
965,363,453,-0.302072
966,365,2986,1.04015
967,366,6573,-0.513885
968,366,6573,-0.513885
969,366,2551,0.971396
970,366,4313,1.04763
971,366,364,1.19909
972,367,5725,0.056286
973,368,2303,1.19157
974,370,2631,1.24028
975,370,4283,1.40941
976,370,6551,-0.124949
977,370,6551,-0.124949
978,370,3551,0.990205
979,370,6418,0.95927
980,371,6921,1.18757
981,371,3587,1.08261
982,372,6001,1.2176
983,372,6191,1.27149
984,372,6398,0.893603
985,372,3234,1.11795
986,379,7322,-0.179249
987,379,3706,-0.222217
988,380,3383,1.38464
989,380,1861,1.24963
990,382,601,0.809454
991,382,681,1.11037
992,382,5169,0.908042
993,382,3885,0.32758
994,382,347,0.840723
995,382,1007,0.596494
996,382,4087,1.22138
997,382,3182,-0.167636
998,383,4163,0.765415
999,383,4569,0.323602
1000,383,4569,0.323602
1001,384,945,0.26595
1002,384,1725,0.832432
1003,384,6439,1.16234
1004,385,1707,0.686206
1005,385,143,-0.230804
1006,385,5948,1.00011
1007,386,445,1.51331
1008,386,3369,0.564654
1009,388,2160,0.946671
1010,388,29,0.708716
1011,388,3951,0.722473
1012,388,185,0.653982
1013,389,4063,1.06299
1014,389,4190,-0.515266
1015,389,370,-0.3063
1016,389,3325,-0.343593
1017,389,370,0.722306
1018,389,1189,-0.496384
1019,389,4680,-0.344954
1020,389,2958,-0.4775
1021,389,6769,-0.363202
1022,389,669,-0.166169
1023,391,4004,0.999589
1024,391,2231,0.537314
1025,391,3159,1.09256
1026,391,3155,0.883429
1027,393,7196,0.465154
1028,395,2544,0.656148
1029,395,2819,0.498464
1030,396,2002,0.926969
1031,396,7261,0.420356
1032,396,445,1.38314
1033,396,4771,0.144811
1034,398,933,0.225839
1035,398,722,0.412236
1036,398,67,1.24181
1037,398,5374,0.944365
1038,399,2383,1.06525
1039,399,2962,1.11974
1040,399,5920,0.452901
1041,400,1656,0.810002
1042,400,2399,0.782105
1043,400,3299,0.799253
1044,403,1412,0.814006
1045,405,453,-0.363028
1046,405,3430,0.893423
1047,405,2076,0.793279
1048,405,3310,1.53882
1049,406,682,1.06585
1050,407,3844,1.42157
1051,408,3393,0.784926
1052,408,3129,1.09487
1053,408,5399,0.097819
1054,408,3232,0.79302
1055,409,4081,1.69204
1056,409,6888,1.45578
1057,409,1737,1.33755
1058,409,4552,1.31471
1059,409,2053,1.16856
1060,409,7172,-0.217977
1061,409,232,1.46009
1062,411,1679,-0.0118871
1063,412,2786,0.786123
1064,412,2171,0.603032
1065,412,6111,0.456212
1066,412,2594,-0.406488
1067,413,3970,0.954999
1068,413,6149,1.03444
1069,413,6917,0.899838
1070,415,6921,1.06579
1071,416,4013,1.20009
1072,416,4071,-0.283568
1073,417,633,1.22439
1074,417,2962,1.09165
1075,417,682,1.10083
1076,417,4103,0.670311
1077,417,2245,1.27918
1078,417,1938,1.1628
1079,420,3430,0.980088
1080,420,5665,0.627473
1081,420,5485,-0.41823
1082,420,3248,1.16759
1083,423,3158,0.988211
1084,424,4214,0.538713
1085,424,1350,0.258529
1086,425,5841,0.810648
1087,425,5841,0.810648
1088,425,1868,1.29353
1089,425,5567,0.838359
1090,426,2399,0.72118
1091,426,3685,1.1728
1092,427,985,-0.114029
1093,427,1050,0.664367
1094,428,5633,1.11383
1095,430,748,0.0195261
1096,431,4311,0.395755
1097,432,3587,0.848668
1098,432,2712,1.13433
1099,434,2171,1.04758
1100,434,4670,1.224
1101,434,5633,1.31854
1102,434,5239,1.2401
1103,434,1621,1.29389
1104,434,6459,1.02504
1105,434,3648,0.890762
1106,434,473,-0.0828871
1107,434,1280,0.598212
1108,434,5802,-0.234136
1109,435,627,0.622419
1110,435,7219,0.495187
1111,435,5683,0.412201
1112,436,697,1.07138
1113,436,2581,1.09666
1114,438,6989,1.08382
1115,438,299,1.40072
1116,440,6537,-0.577631
1117,441,5603,0.634107
1118,441,3430,0.864926
1119,444,5954,0.436619
1120,444,2140,0.797629
1121,444,6183,0.515772
1122,446,263,-0.172166
1123,447,6962,-0.288347
1124,447,4946,0.0380659
1125,449,2986,1.53174
1126,450,3505,-0.151549
1127,450,445,1.6555
1128,450,7257,-0.290366
1129,452,4971,0.885111
1130,453,5490,0.967928
1131,454,1957,1.21646
1132,455,7110,0.471077
1133,455,7356,0.327475
1134,457,3221,1.31673
1135,457,6418,0.996021
1136,457,3102,1.13656
1137,457,486,1.26002
1138,457,6262,1.49045
1139,457,1344,1.28225
1140,457,3544,-0.393188
1141,458,2665,0.675056
1142,458,6210,0.94392
1143,458,4734,0.532558
1144,458,5712,0.262183
1145,460,3027,0.848862
1146,460,299,1.40574
1147,460,5050,0.943078
